"","V1","V2","group","label"
"363","4392.jpg","17325.jpg","Apparel.Topwear.Tshirts.Men",0
"364","9696.jpg","13133.jpg","Footwear.Shoes.Formal Shoes.Men",1
"365","58281.jpg","21939.jpg","Accessories.Bags.Handbags.Women",1
"366","38157.jpg","6447.jpg","Accessories.Socks.Socks.Unisex",0
"367","57989.jpg","48469.jpg","Apparel.Dress.Dresses.Women",1
"368","20228.jpg","15030.jpg","Apparel.Topwear.Sweaters.Women",1
"369","58918.jpg","49686.jpg","Accessories.Ties.Ties.Men",1
"370","34600.jpg","39938.jpg","Apparel.Dress.Dresses.Women",0
"371","12253.jpg","6320.jpg","Apparel.Topwear.Shirts.Men",1
"372","39855.jpg","43382.jpg","Apparel.Topwear.Tshirts.Boys",0
"373","50943.jpg","19141.jpg","Apparel.Bottomwear.Jeans.Women",0
"374","23303.jpg","18804.jpg","Apparel.Bottomwear.Leggings.Women",0
"375","14166.jpg","47602.jpg","Accessories.Belts.Belts.Men",0
"376","21480.jpg","22944.jpg","Accessories.Watches.Watches.Unisex",1
"377","3442.jpg","12838.jpg","Apparel.Topwear.Tshirts.Unisex",1
"378","33776.jpg","36750.jpg","Accessories.Socks.Socks.Unisex",0
"379","51934.jpg","21939.jpg","Accessories.Bags.Handbags.Women",1
"380","18788.jpg","20136.jpg","Apparel.Topwear.Shirts.Women",1
"381","23743.jpg","21311.jpg","Accessories.Eyewear.Sunglasses.Women",1
"382","26450.jpg","25025.jpg","Footwear.Shoes.Sports Shoes.Women",0
"383","17334.jpg","8658.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"384","17782.jpg","33278.jpg","Accessories.Ties.Ties.Men",0
"385","32374.jpg","10389.jpg","Accessories.Watches.Watches.Women",1
"386","29216.jpg","23042.jpg","Accessories.Socks.Socks.Women",0
"387","27867.jpg","18788.jpg","Apparel.Topwear.Shirts.Women",1
"388","53345.jpg","53332.jpg","Apparel.Innerwear.Boxers.Men",1
"389","12521.jpg","9696.jpg","Footwear.Shoes.Formal Shoes.Men",1
"390","42672.jpg","18794.jpg","Apparel.Topwear.Kurtas.Women",0
"391","38937.jpg","33259.jpg","Apparel.Bottomwear.Shorts.Boys",1
"392","20378.jpg","18429.jpg","Apparel.Topwear.Sweatshirts.Women",0
"393","31448.jpg","14873.jpg","Apparel.Bottomwear.Shorts.Boys",0
"394","5296.jpg","20099.jpg","Footwear.Sandal.Sandals.Men",0
"395","44212.jpg","28918.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"396","48497.jpg","27903.jpg","Apparel.Bottomwear.Trousers.Women",1
"397","40008.jpg","30684.jpg","Accessories.Eyewear.Sunglasses.Men",1
"398","48499.jpg","36089.jpg","Apparel.Bottomwear.Jeans.Women",0
"399","4392.jpg","29006.jpg","Apparel.Topwear.Tshirts.Men",0
"400","36218.jpg","37557.jpg","Apparel.Bottomwear.Leggings.Girls",0
"401","25941.jpg","25945.jpg","Accessories.Scarves.Scarves.Women",1
"402","39920.jpg","11362.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"403","59181.jpg","58504.jpg","Footwear.Shoes.Formal Shoes.Men",0
"404","57193.jpg","59905.jpg","Apparel.Topwear.Tunics.Women",0
"405","50426.jpg","20378.jpg","Accessories.Bags.Handbags.Unisex",0
"406","37049.jpg","25111.jpg","Accessories.Belts.Belts.Women",1
"407","20792.jpg","4007.jpg","Apparel.Topwear.Jackets.Men",0
"408","4317.jpg","18430.jpg","Apparel.Topwear.Tshirts.Unisex",0
"409","34062.jpg","36147.jpg","Apparel.Dress.Dresses.Girls",0
"410","33259.jpg","23900.jpg","Apparel.Bottomwear.Shorts.Boys",0
"411","32156.jpg","32167.jpg","Accessories.Socks.Socks.Women",1
"412","2358.jpg","35437.jpg","Accessories.Headwear.Caps.Men",0
"413","59130.jpg","33868.jpg","Apparel.Topwear.Jackets.Men",0
"414","8526.jpg","32175.jpg","Footwear.Shoes.Sports Shoes.Women",1
"415","31094.jpg","19051.jpg","Apparel.Topwear.Shirts.Boys",0
"416","43520.jpg","30925.jpg","Apparel.Bottomwear.Skirts.Women",1
"417","57466.jpg","40739.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"418","12521.jpg","45614.jpg","Footwear.Shoes.Formal Shoes.Men",1
"419","57941.jpg","20228.jpg","Footwear.Shoes.Casual Shoes.Men",0
"420","46815.jpg","18794.jpg","Apparel.Topwear.Tops.Girls",0
"421","24077.jpg","41472.jpg","Footwear.Shoes.Heels.Women",1
"422","28922.jpg","28923.jpg","Accessories.Bags.Backpacks.Men",1
"423","12305.jpg","12380.jpg","Apparel.Topwear.Shirts.Men",1
"424","35440.jpg","43587.jpg","Apparel.Topwear.Shirts.Boys",1
"425","3800.jpg","38406.jpg","Apparel.Topwear.Tshirts.Unisex",0
"426","3367.jpg","32175.jpg","Footwear.Shoes.Sports Shoes.Women",1
"427","23743.jpg","49655.jpg","Accessories.Eyewear.Sunglasses.Women",0
"428","2358.jpg","39011.jpg","Accessories.Headwear.Caps.Men",0
"429","41771.jpg","25946.jpg","Apparel.Topwear.Tops.Women",0
"430","14319.jpg","51721.jpg","Apparel.Bottomwear.Shorts.Men",0
"431","3367.jpg","18735.jpg","Footwear.Shoes.Sports Shoes.Women",0
"432","53740.jpg","26320.jpg","Apparel.Bottomwear.Track Pants.Men",1
"433","32256.jpg","49711.jpg","Apparel.Topwear.Tunics.Women",0
"434","3323.jpg","15603.jpg","Apparel.Topwear.Jackets.Men",1
"435","25448.jpg","39898.jpg","Footwear.Sandal.Sports Sandals.Men",1
"436","15047.jpg","14702.jpg","Apparel.Topwear.Jackets.Men",1
"437","57088.jpg","49655.jpg","Apparel.Bottomwear.Skirts.Women",1
"438","27743.jpg","21939.jpg","Accessories.Bags.Handbags.Women",1
"439","1622.jpg","14702.jpg","Apparel.Topwear.Jackets.Men",1
"440","51165.jpg","18219.jpg","Accessories.Socks.Socks.Men",1
"441","17334.jpg","31094.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"442","9491.jpg","12742.jpg","Accessories.Bags.Backpacks.Unisex",1
"443","43577.jpg","39743.jpg","Apparel.Topwear.Tops.Girls",1
"444","7216.jpg","47209.jpg","Footwear.Shoes.Formal Shoes.Men",1
"445","5026.jpg","56301.jpg","Apparel.Innerwear.Bra.Women",1
"446","54492.jpg","34042.jpg","Accessories.Bags.Handbags.Women",0
"447","3908.jpg","32635.jpg","Apparel.Bottomwear.Track Pants.Women",1
"448","27224.jpg","32582.jpg","Apparel.Dress.Dresses.Women",1
"449","29072.jpg","58504.jpg","Accessories.Bags.Backpacks.Men",0
"450","38573.jpg","49877.jpg","Apparel.Bottomwear.Track Pants.Men",0
"451","43370.jpg","21183.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"452","25889.jpg","23303.jpg","Apparel.Bottomwear.Leggings.Women",1
"453","37259.jpg","3442.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"454","23900.jpg","6350.jpg","Footwear.Sandal.Sandals.Unisex",1
"455","47209.jpg","5004.jpg","Footwear.Shoes.Formal Shoes.Men",0
"456","32074.jpg","5408.jpg","Apparel.Innerwear.Boxers.Men",0
"457","9584.jpg","47271.jpg","Accessories.Bags.Handbags.Unisex",0
"458","23831.jpg","23826.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"459","32175.jpg","4533.jpg","Footwear.Shoes.Sports Shoes.Women",1
"460","21340.jpg","16941.jpg","Accessories.Eyewear.Sunglasses.Men",1
"461","54341.jpg","53557.jpg","Accessories.Socks.Socks.Men",0
"462","29109.jpg","7681.jpg","Accessories.Socks.Socks.Women",1
"463","21257.jpg","15258.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"464","26994.jpg","42402.jpg","Apparel.Bottomwear.Jeans.Women",1
"465","30073.jpg","27025.jpg","Accessories.Watches.Watches.Men",0
"466","43539.jpg","22634.jpg","Apparel.Topwear.Tops.Women",0
"467","30148.jpg","38594.jpg","Accessories.Headwear.Caps.Men",0
"468","32374.jpg","37479.jpg","Accessories.Watches.Watches.Women",1
"469","34147.jpg","36203.jpg","Apparel.Bottomwear.Shorts.Boys",1
"470","25946.jpg","4310.jpg","Accessories.Scarves.Scarves.Women",0
"471","33509.jpg","35384.jpg","Apparel.Bottomwear.Shorts.Women",0
"472","24795.jpg","40739.jpg","Accessories.Watches.Watches.Women",0
"473","39300.jpg","31636.jpg","Footwear.Shoes.Casual Shoes.Men",0
"474","6837.jpg","35440.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",0
"475","58560.jpg","8754.jpg","Apparel.Bottomwear.Jeans.Women",0
"476","36781.jpg","29563.jpg","Accessories.Watches.Watches.Men",0
"477","59905.jpg","30772.jpg","Accessories.Scarves.Scarves.Women",0
"478","49700.jpg","49681.jpg","Accessories.Ties.Ties.Men",1
"479","1622.jpg","20960.jpg","Apparel.Topwear.Jackets.Men",0
"480","50387.jpg","33767.jpg","Accessories.Watches.Watches.Women",0
"481","21437.jpg","20928.jpg","Accessories.Bags.Backpacks.Women",1
"482","47161.jpg","44911.jpg","Accessories.Belts.Belts.Men",0
"483","32850.jpg","2882.jpg","Footwear.Shoes.Heels.Women",1
"484","40943.jpg","37556.jpg","Apparel.Topwear.Tops.Girls",0
"485","18909.jpg","43577.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"486","8093.jpg","15706.jpg","Footwear.Shoes.Sports Shoes.Men",0
"487","9221.jpg","41944.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"488","23465.jpg","5609.jpg","Accessories.Scarves.Scarves.Men",0
"489","1622.jpg","17640.jpg","Apparel.Topwear.Jackets.Men",0
"490","24299.jpg","4392.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"491","19964.jpg","6447.jpg","Apparel.Topwear.Sweaters.Men",0
"492","16109.jpg","27299.jpg","Accessories.Eyewear.Sunglasses.Men",0
"493","50997.jpg","49594.jpg","Apparel.Innerwear.Bra.Women",0
"494","59181.jpg","47209.jpg","Footwear.Shoes.Formal Shoes.Men",1
"495","16995.jpg","15092.jpg","Footwear.Sandal.Sports Sandals.Women",0
"496","17796.jpg","41847.jpg","Apparel.Topwear.Tshirts.Men",0
"497","18804.jpg","14836.jpg","Accessories.Belts.Belts.Men",1
"498","13519.jpg","35539.jpg","Apparel.Topwear.Sweatshirts.Men",0
"499","18009.jpg","25111.jpg","Accessories.Belts.Belts.Women",1
"500","2741.jpg","46815.jpg","Apparel.Topwear.Tops.Girls",1
"501","15092.jpg","4706.jpg","Apparel.Topwear.Tunics.Women",0
"502","32452.jpg","7383.jpg","Apparel.Bottomwear.Shorts.Men",0
"503","6841.jpg","49981.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",0
"504","19236.jpg","59731.jpg","Accessories.Scarves.Scarves.Men",0
"505","51589.jpg","29216.jpg","Apparel.Bottomwear.Jeggings.Women",0
"506","24506.jpg","45614.jpg","Apparel.Topwear.Kurtas.Women",0
"507","49975.jpg","49974.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"508","40943.jpg","31178.jpg","Apparel.Topwear.Tops.Girls",1
"509","10202.jpg","4101.jpg","Accessories.Bags.Handbags.Women",0
"510","19520.jpg","58150.jpg","Apparel.Topwear.Sweaters.Men",0
"511","29002.jpg","19961.jpg","Accessories.Bags.Backpacks.Men",0
"512","55656.jpg","49802.jpg","Footwear.Shoes.Heels.Women",0
"513","53743.jpg","8388.jpg","Apparel.Bottomwear.Track Pants.Women",1
"514","49980.jpg","47652.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"515","21804.jpg","41238.jpg","Accessories.Belts.Belts.Men",1
"516","43673.jpg","58297.jpg","Apparel.Topwear.Jackets.Women",0
"517","41154.jpg","39526.jpg","Apparel.Bottomwear.Shorts.Women",0
"518","4217.jpg","14166.jpg","Apparel.Topwear.Tshirts.Girls",0
"519","17013.jpg","19051.jpg","Footwear.Shoes.Flats.Women",1
"520","59418.jpg","33560.jpg","Apparel.Topwear.Tshirts.Women",1
"521","53569.jpg","14777.jpg","Accessories.Watches.Watches.Unisex",0
"522","37226.jpg","29002.jpg","Accessories.Bags.Backpacks.Men",1
"523","10115.jpg","46508.jpg","Footwear.Sandal.Sandals.Unisex",0
"524","39920.jpg","25776.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"525","17953.jpg","22634.jpg","Accessories.Headwear.Caps.Unisex",1
"526","6366.jpg","23900.jpg","Footwear.Sandal.Sandals.Unisex",1
"527","41961.jpg","18180.jpg","Apparel.Bottomwear.Jeans.Boys",1
"528","37479.jpg","29563.jpg","Accessories.Watches.Watches.Women",0
"529","5438.jpg","41472.jpg","Apparel.Topwear.Tshirts.Girls",0
"530","3908.jpg","47108.jpg","Apparel.Bottomwear.Track Pants.Women",0
"531","31691.jpg","40943.jpg","Footwear.Shoes.Casual Shoes.Men",0
"532","39743.jpg","31178.jpg","Apparel.Topwear.Tops.Girls",1
"533","22256.jpg","25785.jpg","Footwear.Shoes.Flats.Women",0
"534","45146.jpg","30073.jpg","Accessories.Watches.Watches.Men",1
"535","29563.jpg","30263.jpg","Footwear.Shoes.Casual Shoes.Men",1
"536","25448.jpg","52536.jpg","Footwear.Sandal.Sports Sandals.Men",0
"537","20377.jpg","57062.jpg","Apparel.Topwear.Jackets.Women",1
"538","33718.jpg","37706.jpg","Apparel.Bottomwear.Jeggings.Women",0
"539","15480.jpg","59905.jpg","Apparel.Bottomwear.Track Pants.Men",0
"540","9523.jpg","10445.jpg","Accessories.Bags.Backpacks.Unisex",0
"541","43220.jpg","31422.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"542","48497.jpg","45146.jpg","Apparel.Bottomwear.Trousers.Women",0
"543","18524.jpg","29072.jpg","Apparel.Topwear.Jackets.Women",0
"544","29006.jpg","25776.jpg","Accessories.Bags.Backpacks.Men",0
"545","36060.jpg","21257.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"546","17749.jpg","7675.jpg","Footwear.Sandal.Sports Sandals.Women",0
"547","49681.jpg","10494.jpg","Accessories.Ties.Ties.Men",0
"548","9491.jpg","2130.jpg","Accessories.Bags.Backpacks.Unisex",0
"549","11539.jpg","22761.jpg","Apparel.Topwear.Kurtas.Women",1
"550","26148.jpg","31434.jpg","Apparel.Bottomwear.Trousers.Men",1
"551","34514.jpg","6447.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"552","10445.jpg","29948.jpg","Apparel.Bottomwear.Jeans.Men",0
"553","27863.jpg","18788.jpg","Apparel.Topwear.Shirts.Women",1
"554","13391.jpg","47652.jpg","Apparel.Topwear.Shirts.Men",0
"555","9706.jpg","19141.jpg","Footwear.Sandal.Sandals.Men",1
"556","9908.jpg","9571.jpg","Accessories.Bags.Handbags.Unisex",1
"557","37697.jpg","21270.jpg","Accessories.Bags.Backpacks.Unisex",1
"558","12521.jpg","20124.jpg","Footwear.Shoes.Formal Shoes.Men",0
"559","17953.jpg","46881.jpg","Accessories.Headwear.Caps.Unisex",0
"560","17764.jpg","9696.jpg","Footwear.Shoes.Formal Shoes.Men",1
"561","17909.jpg","24299.jpg","Apparel.Topwear.Sweatshirts.Men",0
"562","26994.jpg","8989.jpg","Apparel.Bottomwear.Jeans.Women",0
"563","56701.jpg","41847.jpg","Apparel.Topwear.Kurtas.Men",0
"564","20265.jpg","56896.jpg","Footwear.Shoes.Heels.Women",1
"565","24089.jpg","29109.jpg","Apparel.Topwear.Sweatshirts.Men",0
"566","45317.jpg","49462.jpg","Accessories.Belts.Belts.Men",0
"567","4599.jpg","11296.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"568","50722.jpg","34062.jpg","Apparel.Dress.Dresses.Girls",1
"569","53332.jpg","47271.jpg","Apparel.Innerwear.Boxers.Men",1
"570","57941.jpg","15238.jpg","Footwear.Shoes.Casual Shoes.Men",1
"571","36447.jpg","25571.jpg","Footwear.Shoes.Sports Shoes.Men",1
"572","45614.jpg","13133.jpg","Footwear.Shoes.Formal Shoes.Men",1
"573","4677.jpg","20960.jpg","Accessories.Bags.Backpacks.Men",1
"574","39898.jpg","41074.jpg","Footwear.Sandal.Sports Sandals.Men",1
"575","21257.jpg","12534.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"576","32175.jpg","26450.jpg","Footwear.Shoes.Sports Shoes.Women",1
"577","33868.jpg","17015.jpg","Accessories.Watches.Watches.Men",0
"578","18909.jpg","3619.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"579","48238.jpg","33776.jpg","Apparel.Topwear.Tshirts.Boys",0
"580","26990.jpg","33647.jpg","Apparel.Bottomwear.Shorts.Women",0
"581","25448.jpg","25903.jpg","Footwear.Sandal.Sports Sandals.Men",0
"582","22652.jpg","10771.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"583","57837.jpg","25013.jpg","Accessories.Bags.Handbags.Unisex",1
"584","15238.jpg","17443.jpg","Footwear.Shoes.Casual Shoes.Men",0
"585","15016.jpg","20755.jpg","Apparel.Topwear.Sweatshirts.Men",0
"586","18785.jpg","19222.jpg","Accessories.Ties.Ties.Men",1
"587","36781.jpg","54342.jpg","Accessories.Watches.Watches.Men",0
"588","2882.jpg","47270.jpg","Footwear.Shoes.Heels.Women",0
"589","19340.jpg","15603.jpg","Apparel.Topwear.Jackets.Men",1
"590","36526.jpg","18009.jpg","Accessories.Belts.Belts.Women",1
"591","25013.jpg","8093.jpg","Accessories.Bags.Handbags.Unisex",0
"592","5773.jpg","35209.jpg","Apparel.Bottomwear.Shorts.Women",0
"593","49233.jpg","30148.jpg","Accessories.Headwear.Caps.Men",1
"594","18968.jpg","32728.jpg","Apparel.Topwear.Sweaters.Men",0
"595","30052.jpg","42590.jpg","Accessories.Watches.Watches.Men",0
"596","23785.jpg","12253.jpg","Accessories.Eyewear.Sunglasses.Women",0
"597","9076.jpg","8388.jpg","Apparel.Bottomwear.Track Pants.Women",1
"598","36750.jpg","34062.jpg","Apparel.Dress.Dresses.Girls",1
"599","49974.jpg","29109.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"600","33980.jpg","20037.jpg","Apparel.Bottomwear.Stockings.Women",1
"601","10216.jpg","17764.jpg","Accessories.Bags.Handbags.Women",0
"602","43159.jpg","24795.jpg","Accessories.Watches.Watches.Women",1
"603","49981.jpg","49975.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"604","53338.jpg","32074.jpg","Apparel.Innerwear.Boxers.Men",1
"605","40008.jpg","38210.jpg","Accessories.Eyewear.Sunglasses.Men",1
"606","27903.jpg","39225.jpg","Apparel.Bottomwear.Trousers.Women",1
"607","13391.jpg","4650.jpg","Apparel.Topwear.Shirts.Men",0
"608","12838.jpg","17443.jpg","Apparel.Topwear.Tshirts.Unisex",0
"609","20755.jpg","17838.jpg","Footwear.Shoes.Casual Shoes.Women",1
"610","43673.jpg","31691.jpg","Apparel.Topwear.Jackets.Women",0
"611","18430.jpg","53756.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"612","33776.jpg","41961.jpg","Accessories.Socks.Socks.Unisex",0
"613","20271.jpg","35440.jpg","Footwear.Shoes.Flats.Women",0
"614","10492.jpg","18788.jpg","Apparel.Topwear.Shirts.Women",1
"615","50387.jpg","37479.jpg","Accessories.Watches.Watches.Women",1
"616","23301.jpg","37697.jpg","Apparel.Bottomwear.Leggings.Women",0
"617","15091.jpg","57186.jpg","Apparel.Topwear.Tunics.Women",1
"618","23831.jpg","57466.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"619","32452.jpg","3615.jpg","Apparel.Bottomwear.Shorts.Men",0
"620","58504.jpg","34600.jpg","Apparel.Dress.Dresses.Women",1
"621","9076.jpg","12883.jpg","Apparel.Bottomwear.Track Pants.Women",0
"622","20378.jpg","18578.jpg","Apparel.Topwear.Sweatshirts.Women",1
"623","16941.jpg","9706.jpg","Accessories.Eyewear.Sunglasses.Men",0
"624","12305.jpg","7985.jpg","Apparel.Topwear.Shirts.Men",0
"625","2641.jpg","3609.jpg","Footwear.Shoes.Casual Shoes.Men",1
"626","18429.jpg","18430.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"627","36526.jpg","33463.jpg","Accessories.Belts.Belts.Women",1
"628","43422.jpg","11966.jpg","Apparel.Bottomwear.Jeans.Men",0
"629","17838.jpg","14456.jpg","Footwear.Shoes.Casual Shoes.Women",1
"630","57837.jpg","20306.jpg","Accessories.Bags.Handbags.Unisex",0
"631","33647.jpg","43520.jpg","Footwear.Sandal.Sandals.Men",0
"632","33767.jpg","29260.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"633","36750.jpg","31691.jpg","Apparel.Dress.Dresses.Girls",0
"634","3650.jpg","25571.jpg","Footwear.Shoes.Sports Shoes.Men",1
"635","32635.jpg","19503.jpg","Apparel.Bottomwear.Track Pants.Women",0
"636","19144.jpg","37630.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"637","22458.jpg","39131.jpg","Apparel.Bottomwear.Leggings.Women",1
"638","39526.jpg","26989.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"639","14310.jpg","49681.jpg","Apparel.Topwear.Jackets.Men",0
"640","41049.jpg","5761.jpg","Accessories.Watches.Watches.Men",0
"641","41472.jpg","8377.jpg","Footwear.Shoes.Heels.Women",0
"642","32074.jpg","42982.jpg","Apparel.Innerwear.Boxers.Men",1
"643","41238.jpg","39759.jpg","Accessories.Belts.Belts.Men",0
"644","34503.jpg","37226.jpg","Apparel.Bottomwear.Trousers.Women",0
"645","43587.jpg","34042.jpg","Apparel.Topwear.Shirts.Boys",1
"646","19340.jpg","14310.jpg","Apparel.Topwear.Jackets.Men",1
"647","59102.jpg","59103.jpg","Apparel.Topwear.Rain Jacket.Men",1
"648","49861.jpg","21480.jpg","Accessories.Watches.Watches.Unisex",1
"649","8369.jpg","8918.jpg","Apparel.Topwear.Tshirts.Girls",0
"650","29176.jpg","46861.jpg","Apparel.Bottomwear.Shorts.Boys",0
"651","37706.jpg","33463.jpg","Accessories.Belts.Belts.Women",1
"652","2264.jpg","20377.jpg","Accessories.Bags.Backpacks.Unisex",0
"653","10494.jpg","43327.jpg","Apparel.Topwear.Tshirts.Women",1
"654","17044.jpg","9101.jpg","Footwear.Sandal.Sandals.Men",1
"655","52487.jpg","58150.jpg","Apparel.Innerwear.Camisoles.Women",0
"656","1656.jpg","15752.jpg","Accessories.Headwear.Caps.Unisex",0
"657","5447.jpg","31094.jpg","Apparel.Topwear.Shirts.Boys",1
"658","43633.jpg","57989.jpg","Apparel.Dress.Dresses.Women",1
"659","46605.jpg","20978.jpg","Footwear.Shoes.Flats.Women",0
"660","6320.jpg","38545.jpg","Apparel.Topwear.Shirts.Men",0
"661","59181.jpg","34466.jpg","Footwear.Shoes.Formal Shoes.Men",0
"662","47117.jpg","8521.jpg","Footwear.Sandal.Sandals.Boys",0
"663","4706.jpg","34513.jpg","Accessories.Watches.Watches.Unisex",0
"664","35999.jpg","16017.jpg","Apparel.Topwear.Tshirts.Boys",0
"665","15463.jpg","16230.jpg","Apparel.Bottomwear.Tracksuits.Men",1
"666","48497.jpg","12447.jpg","Apparel.Bottomwear.Trousers.Women",0
"667","48495.jpg","9491.jpg","Apparel.Bottomwear.Trousers.Women",0
"668","18200.jpg","37312.jpg","Apparel.Topwear.Sweaters.Women",0
"669","19661.jpg","15016.jpg","Apparel.Topwear.Sweatshirts.Men",1
"670","4217.jpg","8369.jpg","Apparel.Topwear.Tshirts.Girls",1
"671","17640.jpg","5575.jpg","Accessories.Headwear.Headband.Unisex",0
"672","21401.jpg","47106.jpg","Apparel.Topwear.Tshirts.Men",0
"673","16736.jpg","53445.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"674","32728.jpg","5363.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"675","11240.jpg","42402.jpg","Apparel.Bottomwear.Jeans.Women",1
"676","50043.jpg","6366.jpg","Apparel.Innerwear.Bra.Women",0
"677","12617.jpg","29563.jpg","Footwear.Shoes.Casual Shoes.Men",1
"678","34503.jpg","34513.jpg","Apparel.Bottomwear.Trousers.Women",0
"679","25380.jpg","49936.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"680","12532.jpg","50403.jpg","Apparel.Topwear.Jackets.Women",0
