"","V1","V2","group","label"
"364","6455.jpg","41001.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"365","22990.jpg","51180.jpg","Accessories.Socks.Socks.Men",1
"366","4307.jpg","4321.jpg","Apparel.Topwear.Tshirts.Unisex",1
"367","34824.jpg","44572.jpg","Footwear.Sandal.Sports Sandals.Men",1
"368","51612.jpg","17644.jpg","Apparel.Bottomwear.Leggings.Women",0
"369","16771.jpg","13618.jpg","Accessories.Watches.Watches.Unisex",0
"370","12997.jpg","25206.jpg","Footwear.Shoes.Casual Shoes.Boys",0
"371","5215.jpg","3894.jpg","Apparel.Topwear.Tshirts.Girls",1
"372","7115.jpg","30495.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"373","17913.jpg","41535.jpg","Apparel.Topwear.Sweatshirts.Men",0
"374","1620.jpg","33494.jpg","Apparel.Bottomwear.Shorts.Men",1
"375","28602.jpg","4152.jpg","Footwear.Shoes.Sports Shoes.Men",1
"376","21309.jpg","19855.jpg","Accessories.Eyewear.Sunglasses.Women",0
"377","2614.jpg","45423.jpg","Footwear.Shoes.Flats.Women",1
"378","22532.jpg","43172.jpg","Footwear.Sandal.Sandals.Unisex",0
"379","59904.jpg","24633.jpg","Accessories.Scarves.Scarves.Women",0
"380","17529.jpg","42978.jpg","Accessories.Headwear.Caps.Unisex",0
"381","41535.jpg","18213.jpg","Accessories.Headwear.Caps.Men",1
"382","6864.jpg","31983.jpg","Apparel.Bottomwear.Skirts.Women",0
"383","32251.jpg","21309.jpg","Apparel.Bottomwear.Skirts.Women",0
"384","36040.jpg","57037.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"385","50316.jpg","33593.jpg","Accessories.Ties.Ties.Men",0
"386","25934.jpg","25959.jpg","Accessories.Scarves.Scarves.Women",1
"387","47657.jpg","8252.jpg","Apparel.Bottomwear.Skirts.Women",0
"388","40155.jpg","41994.jpg","Apparel.Bottomwear.Shorts.Boys",1
"389","20372.jpg","47113.jpg","Apparel.Bottomwear.Track Pants.Women",0
"390","32563.jpg","11316.jpg","Apparel.Bottomwear.Trousers.Women",1
"391","39926.jpg","14673.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"392","40772.jpg","24945.jpg","Accessories.Headwear.Caps.Men",0
"393","16942.jpg","49678.jpg","Accessories.Eyewear.Sunglasses.Women",1
"394","29041.jpg","12407.jpg","Apparel.Bottomwear.Track Pants.Men",0
"395","4480.jpg","5346.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"396","13617.jpg","8752.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"397","14450.jpg","32387.jpg","Footwear.Shoes.Casual Shoes.Women",0
"398","39758.jpg","41994.jpg","Apparel.Bottomwear.Shorts.Boys",1
"399","39133.jpg","51611.jpg","Apparel.Bottomwear.Leggings.Women",1
"400","32387.jpg","17965.jpg","Apparel.Topwear.Sweaters.Women",0
"401","8227.jpg","18197.jpg","Accessories.Bags.Messenger Bag.Unisex",0
"402","6835.jpg","6840.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",1
"403","5138.jpg","17952.jpg","Apparel.Topwear.Tshirts.Women",0
"404","54049.jpg","52524.jpg","Apparel.Bottomwear.Jeggings.Women",1
"405","13618.jpg","28147.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"406","50222.jpg","21135.jpg","Accessories.Belts.Belts.Women",0
"407","7668.jpg","51180.jpg","Accessories.Socks.Socks.Men",1
"408","38152.jpg","17952.jpg","Apparel.Topwear.Tshirts.Women",0
"409","13362.jpg","48114.jpg","Footwear.Shoes.Casual Shoes.Women",0
"410","41993.jpg","38939.jpg","Apparel.Bottomwear.Shorts.Boys",1
"411","5870.jpg","6429.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"412","49885.jpg","25763.jpg","Accessories.Watches.Watches.Unisex",0
"413","36439.jpg","28602.jpg","Footwear.Shoes.Sports Shoes.Men",1
"414","35558.jpg","52486.jpg","Footwear.Sandal.Sandals.Girls",0
"415","16838.jpg","20207.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"416","56879.jpg","14367.jpg","Footwear.Shoes.Heels.Women",1
"417","51391.jpg","32368.jpg","Apparel.Innerwear.Boxers.Men",0
"418","27860.jpg","26365.jpg","Apparel.Topwear.Shirts.Women",1
"419","34119.jpg","22248.jpg","Footwear.Sandal.Sandals.Men",1
"420","38126.jpg","39492.jpg","Accessories.Headwear.Caps.Unisex",1
"421","33978.jpg","16838.jpg","Apparel.Bottomwear.Stockings.Women",0
"422","6740.jpg","4980.jpg","Footwear.Shoes.Sports Shoes.Women",0
"423","49860.jpg","16772.jpg","Accessories.Watches.Watches.Unisex",1
"424","39935.jpg","17628.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"425","41821.jpg","41840.jpg","Footwear.Shoes.Sports Shoes.Women",1
"426","39314.jpg","29173.jpg","Apparel.Bottomwear.Skirts.Girls",1
"427","11261.jpg","20938.jpg","Apparel.Dress.Dresses.Women",0
"428","21762.jpg","36023.jpg","Accessories.Belts.Belts.Men",1
"429","35561.jpg","35555.jpg","Footwear.Sandal.Sandals.Girls",1
"430","46735.jpg","36795.jpg","Accessories.Watches.Watches.Men",1
"431","1561.jpg","18780.jpg","Apparel.Topwear.Tshirts.Women",0
"432","8752.jpg","40306.jpg","Footwear.Sandal.Sandals.Unisex",1
"433","14994.jpg","16928.jpg","Apparel.Topwear.Sweaters.Men",1
"434","7228.jpg","1550.jpg","Footwear.Shoes.Formal Shoes.Men",0
"435","7183.jpg","35555.jpg","Apparel.Topwear.Tops.Women",0
"436","32172.jpg","35043.jpg","Accessories.Socks.Socks.Women",0
"437","6954.jpg","39493.jpg","Apparel.Topwear.Tops.Women",0
"438","36075.jpg","7079.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"439","19342.jpg","8785.jpg","Apparel.Topwear.Jackets.Women",1
"440","17644.jpg","50316.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"441","3574.jpg","32198.jpg","Footwear.Shoes.Casual Shoes.Women",0
"442","29004.jpg","17028.jpg","Accessories.Bags.Backpacks.Men",0
"443","38285.jpg","43194.jpg","Apparel.Topwear.Tops.Girls",0
"444","10263.jpg","26364.jpg","Footwear.Shoes.Formal Shoes.Men",0
"445","50222.jpg","17059.jpg","Accessories.Belts.Belts.Women",1
"446","28920.jpg","30191.jpg","Accessories.Bags.Laptop Bag.Men",1
"447","58149.jpg","49765.jpg","Accessories.Headwear.Caps.Women",0
"448","18605.jpg","15337.jpg","Accessories.Belts.Belts.Men",0
"449","7143.jpg","57915.jpg","Apparel.Topwear.Shirts.Women",0
"450","42978.jpg","51385.jpg","Apparel.Innerwear.Boxers.Men",1
"451","49826.jpg","32368.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"452","12477.jpg","33561.jpg","Footwear.Shoes.Formal Shoes.Men",0
"453","17468.jpg","19883.jpg","Apparel.Innerwear.Bra.Women",0
"454","58915.jpg","49727.jpg","Accessories.Ties.Ties.Men",1
"455","5413.jpg","35534.jpg","Apparel.Topwear.Tops.Girls",0
"456","15667.jpg","11316.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"457","22797.jpg","33494.jpg","Apparel.Bottomwear.Shorts.Men",1
"458","50952.jpg","7968.jpg","Apparel.Bottomwear.Jeans.Women",0
"459","49987.jpg","32162.jpg","Accessories.Socks.Socks.Women",1
"460","10655.jpg","22532.jpg","Apparel.Bottomwear.Skirts.Women",0
"461","39130.jpg","51611.jpg","Apparel.Bottomwear.Leggings.Women",1
"462","33561.jpg","58533.jpg","Apparel.Topwear.Tshirts.Women",0
"463","8978.jpg","51753.jpg","Footwear.Shoes.Casual Shoes.Women",1
"464","15335.jpg","28515.jpg","Apparel.Bottomwear.Shorts.Men",1
"465","42979.jpg","28106.jpg","Apparel.Innerwear.Boxers.Men",1
"466","5369.jpg","49727.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"467","4648.jpg","32172.jpg","Footwear.Sandal.Sandals.Men",0
"468","52468.jpg","36023.jpg","Apparel.Innerwear.Camisoles.Women",0
"469","24361.jpg","49765.jpg","Apparel.Topwear.Kurtas.Women",1
"470","4480.jpg","11968.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"471","18527.jpg","18526.jpg","Accessories.Watches.Watches.Boys",1
"472","17668.jpg","38285.jpg","Footwear.Shoes.Flats.Women",0
"473","7771.jpg","6147.jpg","Footwear.Sandal.Sandals.Unisex",1
"474","7931.jpg","17067.jpg","Apparel.Bottomwear.Track Pants.Men",0
"475","21652.jpg","7610.jpg","Apparel.Innerwear.Bra.Women",0
"476","15577.jpg","35998.jpg","Apparel.Topwear.Tshirts.Boys",1
"477","5071.jpg","45198.jpg","Accessories.Watches.Watches.Women",1
"478","40276.jpg","5939.jpg","Apparel.Bottomwear.Trousers.Men",0
"479","8366.jpg","17028.jpg","Apparel.Topwear.Tshirts.Girls",0
"480","42978.jpg","52299.jpg","Apparel.Innerwear.Boxers.Men",1
"481","27839.jpg","36024.jpg","Accessories.Belts.Belts.Men",1
"482","8752.jpg","30012.jpg","Footwear.Sandal.Sandals.Unisex",0
"483","21179.jpg","32368.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"484","25758.jpg","25759.jpg","Apparel.Topwear.Suspenders.Men",1
"485","32162.jpg","30720.jpg","Accessories.Socks.Socks.Women",0
"486","18793.jpg","9485.jpg","Accessories.Bags.Handbags.Unisex",1
"487","33958.jpg","23746.jpg","Apparel.Bottomwear.Leggings.Women",0
"488","10406.jpg","18532.jpg","Apparel.Dress.Dresses.Women",0
"489","5939.jpg","13362.jpg","Footwear.Shoes.Casual Shoes.Women",1
"490","27024.jpg","50316.jpg","Apparel.Bottomwear.Jeans.Women",0
"491","27021.jpg","50952.jpg","Apparel.Bottomwear.Jeans.Women",1
"492","38939.jpg","39922.jpg","Apparel.Bottomwear.Shorts.Boys",0
"493","59119.jpg","19855.jpg","Apparel.Topwear.Jackets.Men",1
"494","17067.jpg","22248.jpg","Accessories.Belts.Belts.Women",0
"495","23144.jpg","16771.jpg","Apparel.Topwear.Sweatshirts.Women",0
"496","24361.jpg","36473.jpg","Apparel.Topwear.Kurtas.Women",1
"497","47283.jpg","8705.jpg","Apparel.Topwear.Tshirts.Men",0
"498","25758.jpg","25772.jpg","Apparel.Topwear.Suspenders.Men",1
"499","20939.jpg","29004.jpg","Accessories.Bags.Backpacks.Men",1
"500","43257.jpg","4009.jpg","Apparel.Topwear.Kurtas.Women",0
"501","42737.jpg","19541.jpg","Footwear.Shoes.Flats.Women",0
"502","57092.jpg","6740.jpg","Apparel.Bottomwear.Skirts.Women",0
"503","22048.jpg","19545.jpg","Apparel.Topwear.Kurtas.Women",0
"504","8746.jpg","13976.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"505","49677.jpg","46885.jpg","Accessories.Eyewear.Sunglasses.Women",0
"506","23752.jpg","11968.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"507","38285.jpg","28595.jpg","Apparel.Topwear.Tops.Girls",0
"508","35043.jpg","45752.jpg","Apparel.Topwear.Kurtas.Women",1
"509","37603.jpg","3894.jpg","Apparel.Topwear.Tshirts.Girls",1
"510","23929.jpg","44774.jpg","Footwear.Shoes.Sports Shoes.Men",1
"511","7191.jpg","50952.jpg","Apparel.Bottomwear.Jeans.Women",1
"512","57910.jpg","8415.jpg","Accessories.Socks.Socks.Men",0
"513","51730.jpg","49662.jpg","Accessories.Eyewear.Sunglasses.Women",1
"514","35677.jpg","44509.jpg","Footwear.Shoes.Casual Shoes.Men",1
"515","16892.jpg","23752.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"516","56827.jpg","11287.jpg","Apparel.Bottomwear.Jeans.Men",1
"517","57094.jpg","6840.jpg","Apparel.Bottomwear.Shorts.Women",0
"518","27015.jpg","50952.jpg","Apparel.Bottomwear.Jeans.Women",1
"519","38193.jpg","28425.jpg","Accessories.Eyewear.Sunglasses.Men",1
"520","4987.jpg","10406.jpg","Apparel.Dress.Dresses.Women",1
"521","49911.jpg","1728.jpg","Accessories.Watches.Watches.Girls",0
"522","19146.jpg","47113.jpg","Apparel.Topwear.Sweatshirts.Men",0
"523","38285.jpg","22295.jpg","Apparel.Topwear.Tops.Girls",0
"524","6535.jpg","15667.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"525","12477.jpg","47189.jpg","Footwear.Shoes.Formal Shoes.Men",1
"526","16838.jpg","58533.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"527","43291.jpg","9929.jpg","Accessories.Bags.Handbags.Women",0
"528","41707.jpg","7709.jpg","Footwear.Shoes.Heels.Women",0
"529","14696.jpg","50222.jpg","Apparel.Bottomwear.Trousers.Men",0
"530","4601.jpg","23328.jpg","Accessories.Bags.Rucksacks.Unisex",0
"531","16520.jpg","11328.jpg","Apparel.Bottomwear.Jeans.Men",1
"532","49859.jpg","11075.jpg","Accessories.Watches.Watches.Unisex",0
"533","49714.jpg","36362.jpg","Accessories.Ties.Ties.Men",1
"534","16076.jpg","1551.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"535","41821.jpg","8964.jpg","Footwear.Shoes.Sports Shoes.Women",1
"536","34121.jpg","2614.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"537","26412.jpg","8791.jpg","Apparel.Topwear.Shirts.Men",1
"538","12736.jpg","14658.jpg","Accessories.Socks.Socks.Unisex",0
"539","15026.jpg","6343.jpg","Apparel.Topwear.Sweatshirts.Women",0
"540","30191.jpg","15026.jpg","Accessories.Bags.Laptop Bag.Men",0
"541","46116.jpg","20711.jpg","Footwear.Shoes.Casual Shoes.Men",1
"542","13725.jpg","28106.jpg","Accessories.Headwear.Caps.Men",0
"543","25704.jpg","48511.jpg","Apparel.Topwear.Tops.Women",1
"544","29272.jpg","27855.jpg","Apparel.Topwear.Shirts.Women",1
"545","14588.jpg","18023.jpg","Accessories.Belts.Belts.Women",1
"546","31093.jpg","38999.jpg","Apparel.Topwear.Shirts.Boys",1
"547","10655.jpg","6864.jpg","Apparel.Bottomwear.Skirts.Women",1
"548","8298.jpg","57136.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"549","56879.jpg","6840.jpg","Footwear.Shoes.Heels.Women",0
"550","17059.jpg","17067.jpg","Accessories.Belts.Belts.Women",1
"551","7382.jpg","47189.jpg","Footwear.Shoes.Formal Shoes.Men",1
"552","43172.jpg","18978.jpg","Accessories.Watches.Watches.Women",0
"553","51548.jpg","45198.jpg","Accessories.Watches.Watches.Women",1
"554","58915.jpg","49743.jpg","Accessories.Ties.Ties.Men",1
"555","15822.jpg","54732.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"556","42935.jpg","31099.jpg","Accessories.Bags.Handbags.Men",0
"557","43172.jpg","45922.jpg","Accessories.Watches.Watches.Women",1
"558","57845.jpg","36473.jpg","Accessories.Bags.Handbags.Unisex",0
"559","51730.jpg","28397.jpg","Accessories.Eyewear.Sunglasses.Women",1
"560","41707.jpg","22295.jpg","Footwear.Shoes.Heels.Women",1
"561","57094.jpg","32589.jpg","Apparel.Bottomwear.Shorts.Women",1
"562","33537.jpg","13640.jpg","Footwear.Shoes.Flats.Women",1
"563","7228.jpg","54050.jpg","Footwear.Shoes.Formal Shoes.Men",0
"564","52470.jpg","52468.jpg","Apparel.Innerwear.Camisoles.Women",1
"565","30919.jpg","10770.jpg","Apparel.Bottomwear.Trousers.Women",0
"566","9779.jpg","38242.jpg","Apparel.Bottomwear.Track Pants.Men",0
"567","17933.jpg","21327.jpg","Apparel.Topwear.Tshirts.Men",0
"568","3492.jpg","51323.jpg","Footwear.Shoes.Sports Shoes.Women",0
"569","31143.jpg","35095.jpg","Apparel.Topwear.Tshirts.Boys",0
"570","42348.jpg","1728.jpg","Apparel.Bottomwear.Trousers.Women",0
"571","7623.jpg","55307.jpg","Accessories.Socks.Socks.Women",1
"572","11095.jpg","21179.jpg","Apparel.Topwear.Sweaters.Women",0
"573","52131.jpg","31167.jpg","Apparel.Dress.Dresses.Girls",1
"574","5215.jpg","8359.jpg","Apparel.Topwear.Tshirts.Girls",1
"575","14029.jpg","51947.jpg","Apparel.Bottomwear.Track Pants.Women",0
"576","7623.jpg","32162.jpg","Accessories.Socks.Socks.Women",1
"577","45617.jpg","4453.jpg","Footwear.Shoes.Formal Shoes.Men",0
"578","7382.jpg","53575.jpg","Footwear.Shoes.Formal Shoes.Men",0
"579","13033.jpg","56885.jpg","Footwear.Shoes.Heels.Women",1
"580","45198.jpg","7228.jpg","Accessories.Watches.Watches.Women",0
"581","30617.jpg","8760.jpg","Apparel.Bottomwear.Track Pants.Women",1
"582","41821.jpg","10655.jpg","Footwear.Shoes.Sports Shoes.Women",0
"583","25603.jpg","32368.jpg","Accessories.Watches.Watches.Men",1
"584","27918.jpg","51947.jpg","Apparel.Bottomwear.Trousers.Women",0
"585","39234.jpg","21327.jpg","Apparel.Dress.Dresses.Women",0
"586","22315.jpg","19855.jpg","Apparel.Topwear.Jackets.Men",1
"587","36217.jpg","30537.jpg","Apparel.Bottomwear.Shorts.Girls",0
"588","9992.jpg","16974.jpg","Apparel.Topwear.Sweatshirts.Men",0
"589","42978.jpg","28920.jpg","Apparel.Innerwear.Boxers.Men",0
"590","49833.jpg","6455.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"591","41789.jpg","48511.jpg","Apparel.Topwear.Tops.Women",1
"592","37930.jpg","2614.jpg","Apparel.Bottomwear.Skirts.Women",0
"593","4648.jpg","20837.jpg","Footwear.Sandal.Sandals.Men",1
"594","36023.jpg","54732.jpg","Accessories.Belts.Belts.Men",0
"595","18955.jpg","4152.jpg","Accessories.Socks.Socks.Men",0
"596","41535.jpg","9086.jpg","Accessories.Headwear.Caps.Men",0
"597","37603.jpg","8359.jpg","Apparel.Topwear.Tshirts.Girls",1
"598","34016.jpg","4601.jpg","Apparel.Topwear.Tops.Girls",0
"599","27426.jpg","8915.jpg","Apparel.Bottomwear.Shorts.Women",0
"600","16758.jpg","30924.jpg","Accessories.Bags.Handbags.Women",0
"601","15577.jpg","41970.jpg","Apparel.Topwear.Tshirts.Boys",1
"602","34050.jpg","41298.jpg","Apparel.Topwear.Shirts.Boys",1
"603","9166.jpg","14606.jpg","Apparel.Bottomwear.Jeans.Men",0
"604","50497.jpg","13617.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"605","18957.jpg","23929.jpg","Apparel.Topwear.Jackets.Women",0
"606","22532.jpg","40746.jpg","Footwear.Sandal.Sandals.Unisex",0
"607","40957.jpg","37887.jpg","Apparel.Topwear.Tshirts.Boys",0
"608","40533.jpg","23289.jpg","Accessories.Watches.Watches.Women",1
"609","11316.jpg","7771.jpg","Apparel.Bottomwear.Trousers.Women",0
"610","21136.jpg","39521.jpg","Apparel.Topwear.Sweaters.Women",0
"611","40650.jpg","22048.jpg","Apparel.Topwear.Kurtas.Women",1
"612","49677.jpg","39761.jpg","Accessories.Eyewear.Sunglasses.Women",0
"613","1561.jpg","25859.jpg","Apparel.Topwear.Tshirts.Women",0
"614","40533.jpg","51548.jpg","Accessories.Watches.Watches.Women",1
"615","50635.jpg","13617.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"616","18370.jpg","50497.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"617","7065.jpg","28106.jpg","Accessories.Bags.Backpacks.Unisex",0
"618","26324.jpg","37517.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"619","21725.jpg","9992.jpg","Apparel.Topwear.Sweatshirts.Men",1
"620","6817.jpg","4732.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"621","26692.jpg","2488.jpg","Footwear.Sandal.Sports Sandals.Men",1
"622","9451.jpg","16014.jpg","Apparel.Topwear.Shirts.Men",0
"623","20939.jpg","37227.jpg","Accessories.Bags.Backpacks.Men",1
"624","43308.jpg","13457.jpg","Apparel.Topwear.Shirts.Women",1
"625","57094.jpg","43657.jpg","Apparel.Bottomwear.Shorts.Women",1
"626","49744.jpg","40938.jpg","Accessories.Ties.Ties.Men",0
"627","4980.jpg","27426.jpg","Apparel.Bottomwear.Shorts.Women",1
"628","5566.jpg","57037.jpg","Apparel.Dress.Dresses.Women",1
"629","19145.jpg","4009.jpg","Apparel.Topwear.Sweatshirts.Men",0
"630","20308.jpg","32387.jpg","Apparel.Topwear.Sweaters.Women",1
"631","25603.jpg","36795.jpg","Accessories.Watches.Watches.Men",1
"632","12284.jpg","45922.jpg","Apparel.Topwear.Shirts.Men",0
"633","32473.jpg","12736.jpg","Accessories.Socks.Socks.Unisex",1
"634","1587.jpg","28651.jpg","Footwear.Shoes.Sports Shoes.Men",1
"635","9077.jpg","2110.jpg","Apparel.Bottomwear.Track Pants.Women",1
"636","43308.jpg","47113.jpg","Apparel.Topwear.Shirts.Women",0
"637","21327.jpg","50954.jpg","Accessories.Eyewear.Sunglasses.Men",0
"638","17214.jpg","49662.jpg","Accessories.Eyewear.Sunglasses.Women",1
"639","40957.jpg","18950.jpg","Apparel.Topwear.Tshirts.Boys",0
"640","37267.jpg","2699.jpg","Apparel.Dress.Dresses.Girls",1
"641","23144.jpg","20212.jpg","Apparel.Topwear.Sweatshirts.Women",1
"642","14606.jpg","23929.jpg","Accessories.Socks.Socks.Men",0
"643","48523.jpg","35555.jpg","Apparel.Dress.Jumpsuit.Women",0
"644","14696.jpg","34460.jpg","Apparel.Bottomwear.Trousers.Men",0
"645","4600.jpg","14673.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"646","49765.jpg","43257.jpg","Apparel.Topwear.Kurtas.Women",1
"647","21251.jpg","32204.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"648","13193.jpg","10746.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"649","9612.jpg","36857.jpg","Apparel.Topwear.Shirts.Men",1
"650","27021.jpg","17990.jpg","Apparel.Bottomwear.Jeans.Women",0
"651","12985.jpg","44509.jpg","Footwear.Shoes.Casual Shoes.Men",1
"652","56885.jpg","41726.jpg","Footwear.Shoes.Heels.Women",1
"653","11368.jpg","7065.jpg","Apparel.Topwear.Jackets.Women",0
"654","25795.jpg","34080.jpg","Apparel.Topwear.Suspenders.Men",0
"655","5870.jpg","6800.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"656","15337.jpg","49679.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"657","5426.jpg","8516.jpg","Apparel.Topwear.Tshirts.Boys",0
"658","16998.jpg","42737.jpg","Footwear.Shoes.Flats.Women",1
"659","11433.jpg","49860.jpg","Apparel.Topwear.Sweaters.Women",0
"660","22990.jpg","12407.jpg","Accessories.Socks.Socks.Men",1
"661","53751.jpg","21327.jpg","Apparel.Bottomwear.Track Pants.Women",0
"662","41789.jpg","33210.jpg","Apparel.Topwear.Tops.Women",1
"663","17529.jpg","39493.jpg","Accessories.Headwear.Caps.Unisex",1
"664","21316.jpg","17214.jpg","Accessories.Eyewear.Sunglasses.Women",1
"665","57092.jpg","6864.jpg","Apparel.Bottomwear.Skirts.Women",1
"666","39314.jpg","41004.jpg","Apparel.Bottomwear.Skirts.Girls",1
"667","14606.jpg","57915.jpg","Accessories.Socks.Socks.Men",1
"668","27855.jpg","7147.jpg","Apparel.Topwear.Shirts.Women",1
"669","2666.jpg","43525.jpg","Accessories.Bags.Handbags.Women",0
"670","31222.jpg","9077.jpg","Apparel.Bottomwear.Track Pants.Women",1
"671","6455.jpg","32204.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"672","49234.jpg","38935.jpg","Accessories.Headwear.Caps.Men",0
"673","43194.jpg","44932.jpg","Accessories.Watches.Watches.Women",0
"674","56905.jpg","22295.jpg","Footwear.Shoes.Heels.Women",1
"675","17051.jpg","20837.jpg","Footwear.Sandal.Sandals.Men",1
"676","13362.jpg","35706.jpg","Footwear.Shoes.Casual Shoes.Women",1
"677","20805.jpg","25795.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"678","10746.jpg","19118.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"679","9531.jpg","17628.jpg","Apparel.Topwear.Jackets.Men",1
"680","5413.jpg","31172.jpg","Apparel.Topwear.Tops.Girls",1
"681","21309.jpg","15885.jpg","Accessories.Eyewear.Sunglasses.Women",0
