Unnamed: 0,V1,V2,group,label,scratchmodel_euclidean_cont2lims_test_distances,scratchmodel_euclidean_cont1lim_test_distances,vgg_euclidean_cont2lims_test_distances,vgg_euclidean_cont1lim_test_distances
192,16949.jpg,16109.jpg,Accessories.Eyewear.Sunglasses.Men,1,0.04126714915037155,0.0006416359101422131,3.8907928466796875,1.2789032459259033
193,21270.jpg,9794.jpg,Accessories.Bags.Backpacks.Unisex,1,0.059732772409915924,0.0007157657528296113,9.255319595336914,5.707431793212891
194,11539.jpg,33775.jpg,Apparel.Topwear.Kurtas.Women,0,0.24039967358112335,0.20378999412059784,10.638744354248047,11.312891960144043
195,12588.jpg,12598.jpg,Apparel.Topwear.Tshirts.Unisex,1,0.05493234843015671,0.0007213234202936292,4.325002670288086,1.6317962408065796
196,11539.jpg,27299.jpg,Apparel.Topwear.Kurtas.Women,1,0.08339795470237732,0.0006556527805514634,6.2697930335998535,2.8654654026031494
197,3503.jpg,35590.jpg,Footwear.Sandal.Sports Sandals.Men,1,0.05566270276904106,0.0025713685899972916,3.5371041297912598,1.6328715085983276
198,44853.jpg,11296.jpg,Accessories.Headwear.Caps.Unisex,0,0.262484610080719,0.20257568359375,16.71278953552246,11.382904052734375
199,53740.jpg,16941.jpg,Apparel.Bottomwear.Track Pants.Men,0,0.32113683223724365,0.20240919291973114,25.22152328491211,19.349815368652344
200,17782.jpg,49699.jpg,Accessories.Ties.Ties.Men,1,0.11304525285959244,0.16128790378570557,11.564339637756348,8.339414596557617
201,37630.jpg,19222.jpg,Apparel.Topwear.Tshirts.Girls,0,0.28664037585258484,0.2809700071811676,21.00961685180664,18.37773323059082
202,20271.jpg,10621.jpg,Footwear.Shoes.Flats.Women,1,0.06740459054708481,0.0032678027637302876,4.365805149078369,1.7133208513259888
203,10216.jpg,25276.jpg,Accessories.Bags.Handbags.Women,1,0.04917195439338684,0.0012045215116813779,5.381270408630371,2.8137245178222656
204,28496.jpg,7137.jpg,Apparel.Bottomwear.Track Pants.Men,1,0.05610303580760956,0.0013016228331252933,6.172919273376465,2.0679380893707275
205,56284.jpg,51785.jpg,Apparel.Innerwear.Bra.Women,1,0.04978394880890846,0.0007819687598384917,6.258782386779785,7.92799186706543
206,29002.jpg,40930.jpg,Accessories.Bags.Backpacks.Men,0,0.27451595664024353,0.20225782692432404,22.780906677246094,16.83238410949707
207,3367.jpg,54341.jpg,Footwear.Shoes.Sports Shoes.Women,0,0.2233104109764099,0.2023271918296814,16.977886199951172,14.099747657775879
208,47161.jpg,8918.jpg,Accessories.Belts.Belts.Men,1,0.05965586379170418,0.0005970259080640972,6.1624226570129395,2.947568893432617
209,12588.jpg,4317.jpg,Apparel.Topwear.Tshirts.Unisex,1,0.05922317132353783,0.0006640780484303832,4.370333671569824,2.6900103092193604
210,46614.jpg,2882.jpg,Footwear.Shoes.Heels.Women,1,0.06099770590662956,0.0015715286135673523,5.554373741149902,2.6464192867279053
211,40160.jpg,17641.jpg,Apparel.Bottomwear.Jeans.Boys,0,0.21116028726100922,0.19645380973815918,12.533647537231445,10.584747314453125
212,26464.jpg,15705.jpg,Apparel.Bottomwear.Track Pants.Men,1,0.04971010610461235,0.0014168138150125742,4.987698554992676,4.621617317199707
213,5609.jpg,17216.jpg,Footwear.Sandal.Sports Sandals.Men,0,0.27289366722106934,0.2029191106557846,24.68397331237793,18.790279388427734
214,50720.jpg,24795.jpg,Apparel.Dress.Dresses.Girls,0,0.21043355762958527,0.20254795253276825,26.42026138305664,20.122339248657227
215,38478.jpg,35440.jpg,Apparel.Topwear.Shirts.Boys,1,0.0514075830578804,0.0010973900789394975,8.801786422729492,3.465916633605957
216,19961.jpg,9946.jpg,Apparel.Topwear.Sweaters.Men,1,0.053025923669338226,0.16108228266239166,5.092569351196289,2.0811917781829834
217,57062.jpg,14456.jpg,Apparel.Topwear.Jackets.Women,0,0.29644450545310974,0.2655583620071411,20.104169845581055,17.839855194091797
218,19003.jpg,23145.jpg,Apparel.Topwear.Sweatshirts.Women,1,0.06925460696220398,0.0007213408243842423,3.8375024795532227,1.806153416633606
219,6130.jpg,41238.jpg,Footwear.Sandal.Sandals.Unisex,0,0.2596067786216736,0.2025250494480133,23.46895408630371,17.96603775024414
220,57989.jpg,34600.jpg,Apparel.Dress.Dresses.Women,1,0.04893406480550766,0.002259743632748723,6.119880676269531,5.099276065826416
221,26990.jpg,30638.jpg,Apparel.Bottomwear.Shorts.Women,1,0.09457521885633469,0.07131041586399078,12.442143440246582,9.469614028930664
222,31178.jpg,47209.jpg,Apparel.Topwear.Tops.Girls,0,0.3155973255634308,0.280353844165802,21.093839645385742,18.474206924438477
223,40769.jpg,49802.jpg,Accessories.Headwear.Caps.Men,1,0.05042508989572525,0.03164302185177803,7.114043712615967,5.174999237060547
224,17325.jpg,58529.jpg,Accessories.Eyewear.Sunglasses.Unisex,1,0.071992427110672,0.0006893646204844117,2.6981935501098633,1.415498971939087
225,31434.jpg,13669.jpg,Apparel.Bottomwear.Trousers.Men,1,0.07669752091169357,0.0012926997151225805,5.287147521972656,2.722496509552002
226,2882.jpg,37479.jpg,Footwear.Shoes.Heels.Women,0,0.21996894478797913,0.2023615539073944,20.271535873413086,14.490679740905762
227,5438.jpg,4217.jpg,Apparel.Topwear.Tshirts.Girls,1,0.05406210198998451,0.0007121821399778128,9.548861503601074,7.718902587890625
228,8658.jpg,7985.jpg,Accessories.Eyewear.Sunglasses.Unisex,0,0.17447856068611145,0.12022680789232254,14.075374603271484,11.946364402770996
229,54492.jpg,25276.jpg,Accessories.Bags.Handbags.Women,1,0.04494486749172211,0.0008212507818825543,4.366642475128174,2.3355042934417725
230,38478.jpg,28201.jpg,Apparel.Topwear.Shirts.Boys,0,0.2861987352371216,0.20211289823055267,20.42078971862793,16.33537483215332
231,45946.jpg,43327.jpg,Apparel.Topwear.Tshirts.Women,1,0.06921681761741638,0.0007075565517880023,5.274801254272461,2.760103225708008
232,25860.jpg,18430.jpg,Accessories.Bags.Laptop Bag.Unisex,1,0.10037679970264435,0.0008742293575778604,8.631103515625,3.7732982635498047
233,23486.jpg,23474.jpg,Accessories.Scarves.Scarves.Men,1,0.05610807240009308,0.0007171423058025539,9.42160701751709,8.933747291564941
234,37226.jpg,15705.jpg,Accessories.Bags.Backpacks.Men,0,0.26483386754989624,0.2032337337732315,22.854721069335938,20.12610626220703
235,24929.jpg,35590.jpg,Apparel.Dress.Dresses.Girls,0,0.31799033284187317,0.2764037549495697,24.410228729248047,19.718904495239258
236,19764.jpg,37479.jpg,Accessories.Watches.Watches.Women,1,0.10143192112445831,0.0007344151381403208,10.083537101745605,5.269728183746338
237,57908.jpg,59083.jpg,Accessories.Socks.Socks.Women,0,0.20293056964874268,0.2017362415790558,16.35291862487793,10.780538558959961
238,59130.jpg,15603.jpg,Apparel.Topwear.Jackets.Men,1,0.052055150270462036,0.001702650566585362,3.9638431072235107,2.600816011428833
239,33279.jpg,33229.jpg,Apparel.Bottomwear.Jeans.Unisex,0,0.2845361828804016,0.20185618102550507,23.554424285888672,18.941152572631836
240,2264.jpg,40160.jpg,Accessories.Bags.Backpacks.Unisex,0,0.21623027324676514,0.20168668031692505,19.742521286010742,15.693204879760742
241,4317.jpg,37312.jpg,Apparel.Topwear.Tshirts.Unisex,0,0.2911890149116516,0.20173077285289764,28.32235336303711,21.894405364990234
242,22761.jpg,37557.jpg,Apparel.Topwear.Kurtas.Women,0,0.209916889667511,0.1937401443719864,17.837839126586914,14.78840160369873
243,5773.jpg,53756.jpg,Apparel.Bottomwear.Shorts.Women,0,0.11850566416978836,0.07729136943817139,15.019869804382324,12.837087631225586
244,54933.jpg,5408.jpg,Apparel.Topwear.Tshirts.Boys,0,0.18902574479579926,0.20399338006973267,16.804336547851562,12.2127046585083
245,53740.jpg,7101.jpg,Apparel.Bottomwear.Track Pants.Men,0,0.2569250464439392,0.20216313004493713,20.97819709777832,17.208663940429688
246,39920.jpg,5773.jpg,Accessories.Bags.Laptop Bag.Unisex,0,0.19561590254306793,0.20208896696567535,15.138562202453613,11.432320594787598
247,8989.jpg,9794.jpg,Footwear.Shoes.Casual Shoes.Unisex,0,0.2627602815628052,0.2035321295261383,25.594961166381836,19.79149627685547
248,11918.jpg,35152.jpg,Footwear.Sandal.Sandals.Men,1,0.06321374326944351,0.0033993390388786793,6.432783126831055,2.9409329891204834
249,10621.jpg,18794.jpg,Footwear.Shoes.Flats.Women,0,0.25653529167175293,0.20077785849571228,21.65329933166504,19.380800247192383
250,37632.jpg,42590.jpg,Apparel.Topwear.Tshirts.Girls,1,0.12202940136194229,0.05073850601911545,4.86012601852417,2.171546459197998
251,39300.jpg,30263.jpg,Footwear.Shoes.Casual Shoes.Men,1,0.03590931370854378,0.0019020943436771631,3.962143659591675,2.7439348697662354
252,37049.jpg,30747.jpg,Accessories.Belts.Belts.Women,0,0.27553024888038635,0.20187771320343018,23.479108810424805,20.78914451599121
253,10652.jpg,49655.jpg,Apparel.Bottomwear.Skirts.Women,1,0.12985457479953766,0.10326846688985825,6.903208255767822,6.014434337615967
254,20136.jpg,40008.jpg,Apparel.Topwear.Shirts.Women,0,0.3255998492240906,0.2021883726119995,21.702070236206055,18.978513717651367
255,6117.jpg,31467.jpg,Footwear.Flip Flops.Flip Flops.Men,0,0.2960587441921234,0.25692397356033325,22.389789581298828,21.615276336669922
256,51692.jpg,38210.jpg,Accessories.Eyewear.Sunglasses.Men,1,0.04463450238108635,0.0005171065567992628,2.813992500305176,1.2320666313171387
257,10652.jpg,25448.jpg,Apparel.Bottomwear.Skirts.Women,0,0.30443382263183594,0.281891793012619,26.06157875061035,19.42923355102539
258,50552.jpg,49974.jpg,Apparel.Innerwear.Innerwear Vests.Men,1,0.04504561424255371,0.000765887729357928,4.463768482208252,3.500138759613037
259,38946.jpg,22256.jpg,Apparel.Topwear.Tops.Girls,0,0.33672457933425903,0.2816859185695648,24.46378517150879,21.006935119628906
260,57084.jpg,43520.jpg,Apparel.Bottomwear.Skirts.Women,1,0.04755072668194771,0.0006883512833155692,3.527937412261963,2.5444583892822266
261,32939.jpg,18785.jpg,Footwear.Shoes.Casual Shoes.Women,0,0.24481108784675598,0.20135162770748138,24.364028930664062,17.075708389282227
262,35195.jpg,20928.jpg,Accessories.Bags.Backpacks.Women,1,0.0654057115316391,0.0007457107421942055,6.5518927574157715,3.7879602909088135
263,5575.jpg,33271.jpg,Apparel.Bottomwear.Skirts.Girls,1,0.19453410804271698,0.21695411205291748,10.826031684875488,6.672352313995361
264,6310.jpg,33776.jpg,Footwear.Flip Flops.Flip Flops.Unisex,0,0.28377458453178406,0.20312899351119995,18.5358943939209,15.397920608520508
265,15257.jpg,17796.jpg,Footwear.Shoes.Casual Shoes.Women,0,0.32419663667678833,0.28250575065612793,25.980443954467773,22.16036605834961
266,18429.jpg,39526.jpg,Accessories.Bags.Laptop Bag.Unisex,1,0.06790581345558167,0.0009336675284430385,6.015827655792236,3.777402400970459
267,23486.jpg,16017.jpg,Accessories.Scarves.Scarves.Men,1,0.065185546875,0.0008331229910254478,6.041038990020752,2.479685068130493
268,30684.jpg,17963.jpg,Accessories.Eyewear.Sunglasses.Men,0,0.2484157383441925,0.20212362706661224,17.7628173828125,15.727550506591797
269,18962.jpg,22579.jpg,Apparel.Topwear.Sweatshirts.Women,1,0.05951964482665062,0.004276756197214127,7.004251480102539,1.7344826459884644
270,55623.jpg,29563.jpg,Footwear.Shoes.Casual Shoes.Men,1,0.02922697365283966,0.001775202457793057,1.5395476818084717,2.227916955947876
271,31467.jpg,34513.jpg,Apparel.Topwear.Tshirts.Men,0,0.2844492495059967,0.25638678669929504,23.867088317871094,22.044355392456055
272,43370.jpg,16736.jpg,Footwear.Flip Flops.Flip Flops.Women,1,0.03745586797595024,0.0017764189979061484,2.5934677124023438,1.320152997970581
273,20306.jpg,25276.jpg,Apparel.Topwear.Sweaters.Women,0,0.2931300103664398,0.20216403901576996,23.256654739379883,20.5124454498291
274,34147.jpg,38938.jpg,Apparel.Bottomwear.Shorts.Boys,1,0.054947033524513245,0.00044773038825951517,4.705220699310303,2.4686038494110107
275,20124.jpg,18887.jpg,Apparel.Topwear.Shirts.Women,1,0.08489609509706497,0.0006832759827375412,3.0980114936828613,2.925420045852661
276,46399.jpg,3503.jpg,Apparel.Bottomwear.Shorts.Men,0,0.3341529667377472,0.2826566994190216,22.505460739135742,20.310787200927734
277,33989.jpg,47669.jpg,Accessories.Scarves.Scarves.Women,1,0.1409948170185089,0.0068970778957009315,3.9904847145080566,5.429357051849365
278,45660.jpg,49980.jpg,Apparel.Innerwear.Innerwear Vests.Men,1,0.09405738115310669,0.0009820929262787104,2.728963613510132,2.1783299446105957
279,4217.jpg,8371.jpg,Apparel.Topwear.Tshirts.Girls,1,0.06963898241519928,0.0007581750396639109,5.2035813331604,5.290894508361816
280,18420.jpg,17535.jpg,Footwear.Shoes.Sports Shoes.Women,0,0.3293724060058594,0.2800781726837158,19.82938003540039,18.4233341217041
281,19340.jpg,59130.jpg,Apparel.Topwear.Jackets.Men,1,0.08820170909166336,0.026596223935484886,8.015745162963867,7.274543762207031
282,22132.jpg,20365.jpg,Footwear.Shoes.Formal Shoes.Men,0,0.30491361021995544,0.28154072165489197,24.877105712890625,20.74045753479004
283,18200.jpg,34513.jpg,Apparel.Topwear.Sweaters.Women,0,0.333196222782135,0.2812853753566742,22.524248123168945,19.38513946533203
284,51714.jpg,8679.jpg,Accessories.Eyewear.Sunglasses.Unisex,1,0.1220676451921463,0.0015801821136847138,8.90331745147705,6.296835422515869
285,10000.jpg,23486.jpg,Apparel.Bottomwear.Skirts.Women,0,0.17368629574775696,0.054056257009506226,13.107722282409668,11.37444019317627
286,12532.jpg,57069.jpg,Apparel.Topwear.Jackets.Women,1,0.10341304540634155,0.04151630401611328,5.203711032867432,6.28206729888916
287,3828.jpg,37580.jpg,Footwear.Flip Flops.Flip Flops.Unisex,0,0.2954851984977722,0.2812471389770508,20.373340606689453,19.18755531311035
288,17838.jpg,15257.jpg,Footwear.Shoes.Casual Shoes.Women,1,0.05725138634443283,0.00322679802775383,5.420496463775635,2.8353397846221924
289,35590.jpg,25448.jpg,Footwear.Sandal.Sports Sandals.Men,1,0.05266030877828598,0.0014975788071751595,3.6918327808380127,2.1468958854675293
290,20377.jpg,12532.jpg,Apparel.Topwear.Jackets.Women,1,0.15289048850536346,0.04509962722659111,5.137782096862793,3.3922829627990723
291,33268.jpg,6649.jpg,Apparel.Bottomwear.Shorts.Girls,0,0.24810254573822021,0.28036466240882874,26.092981338500977,22.78153419494629
292,10621.jpg,17015.jpg,Footwear.Shoes.Flats.Women,1,0.05136111006140709,0.002014775527641177,2.81125545501709,1.8305834531784058
293,6313.jpg,19144.jpg,Footwear.Flip Flops.Flip Flops.Unisex,1,0.038711849600076675,0.0018047613557428122,2.764235258102417,2.086552381515503
294,38157.jpg,46087.jpg,Accessories.Socks.Socks.Unisex,0,0.21995657682418823,0.20215097069740295,15.308606147766113,11.9747896194458
295,2741.jpg,8679.jpg,Apparel.Topwear.Tops.Girls,0,0.2330240160226822,0.025006383657455444,20.78396224975586,15.043962478637695
296,32729.jpg,58908.jpg,Footwear.Shoes.Sports Shoes.Unisex,0,0.2211940437555313,0.2015831172466278,26.473773956298828,18.911479949951172
297,58171.jpg,3390.jpg,Accessories.Bags.Handbags.Women,1,0.09905434399843216,0.0009263659012503922,10.198728561401367,4.389793395996094
298,49802.jpg,18212.jpg,Accessories.Headwear.Caps.Men,1,0.08513953536748886,0.009659997187554836,6.049841403961182,3.3729348182678223
299,49700.jpg,49699.jpg,Accessories.Ties.Ties.Men,1,0.16509075462818146,0.16140328347682953,9.341416358947754,7.943365573883057
300,33138.jpg,38406.jpg,Apparel.Topwear.Shirts.Boys,0,0.23054136335849762,0.2020568996667862,19.59210968017578,17.65386962890625
301,12838.jpg,44639.jpg,Apparel.Topwear.Tshirts.Unisex,0,0.2335558533668518,0.27453237771987915,18.30490493774414,13.386534690856934
302,57088.jpg,12883.jpg,Apparel.Bottomwear.Skirts.Women,0,0.2892422676086426,0.28088366985321045,23.081111907958984,16.904489517211914
303,31448.jpg,34147.jpg,Apparel.Bottomwear.Shorts.Boys,1,0.049121417105197906,0.0007968982681632042,4.85916805267334,3.367093801498413
304,52133.jpg,23044.jpg,Apparel.Bottomwear.Leggings.Women,1,0.05125008895993233,0.0009797372622415423,5.789483547210693,3.1056947708129883
305,39526.jpg,33229.jpg,Accessories.Bags.Laptop Bag.Unisex,1,0.05153634026646614,0.0007961178780533373,5.191012859344482,2.525665760040283
306,31448.jpg,31691.jpg,Apparel.Bottomwear.Shorts.Boys,0,0.298562616109848,0.281565397977829,28.5086727142334,22.833702087402344
307,26148.jpg,12748.jpg,Apparel.Bottomwear.Trousers.Men,1,0.047852542251348495,0.0009187028626911342,3.667365550994873,3.265225648880005
308,29176.jpg,31448.jpg,Apparel.Bottomwear.Shorts.Boys,1,0.07228211313486099,0.001580140902660787,6.852214813232422,4.2915191650390625
309,51589.jpg,26989.jpg,Apparel.Bottomwear.Jeggings.Women,1,0.06423652917146683,0.0010418620659038424,6.26162052154541,3.1943178176879883
310,12838.jpg,3447.jpg,Apparel.Topwear.Tshirts.Unisex,1,0.057244736701250076,0.007861865684390068,5.818548679351807,3.880620241165161
311,13669.jpg,12521.jpg,Apparel.Bottomwear.Trousers.Men,0,0.3283425271511078,0.28184810280799866,23.344913482666016,19.804990768432617
312,34600.jpg,24795.jpg,Apparel.Dress.Dresses.Women,0,0.24649092555046082,0.2030068337917328,24.434709548950195,21.5064754486084
313,17806.jpg,6071.jpg,Apparel.Topwear.Tshirts.Women,1,0.12084926664829254,0.00182363111525774,6.687008857727051,3.6956937313079834
314,49975.jpg,43220.jpg,Apparel.Innerwear.Innerwear Vests.Men,0,0.3308020234107971,0.28138718008995056,24.587902069091797,23.609973907470703
315,17044.jpg,11918.jpg,Footwear.Sandal.Sandals.Men,1,0.0326835960149765,0.001916901906952262,6.548591613769531,2.574655294418335
316,51392.jpg,18582.jpg,Apparel.Innerwear.Boxers.Men,0,0.16815993189811707,0.20174434781074524,13.371353149414062,10.846515655517578
317,50426.jpg,9584.jpg,Accessories.Bags.Handbags.Unisex,1,0.09312918037176132,0.0028149227146059275,5.82410192489624,4.039742469787598
318,33767.jpg,28918.jpg,Footwear.Shoes.Casual Shoes.Unisex,0,0.26833879947662354,0.20253144204616547,21.736600875854492,17.946941375732422
319,38133.jpg,15660.jpg,Accessories.Bags.Handbags.Unisex,1,0.0972953736782074,0.001042624469846487,6.914067268371582,3.45401668548584
320,46399.jpg,7879.jpg,Apparel.Bottomwear.Shorts.Men,1,0.04968775063753128,0.0007603321573697031,8.012601852416992,3.8226282596588135
321,6071.jpg,43327.jpg,Apparel.Topwear.Tshirts.Women,1,0.07198687642812729,0.0005722634959965944,5.876767635345459,1.7929528951644897
322,34042.jpg,25276.jpg,Apparel.Topwear.Shirts.Boys,0,0.26534467935562134,0.20182523131370544,23.48121452331543,19.403818130493164
323,23465.jpg,16016.jpg,Accessories.Scarves.Scarves.Men,1,0.16741235554218292,0.0015269973082467914,6.121105670928955,2.060750961303711
324,37560.jpg,33268.jpg,Apparel.Bottomwear.Shorts.Girls,1,0.0673031434416771,0.001136606209911406,9.442225456237793,2.8511524200439453
325,41360.jpg,10445.jpg,Apparel.Bottomwear.Jeans.Men,1,0.06854692101478577,0.0020397319458425045,3.4306130409240723,1.8992385864257812
326,12989.jpg,44405.jpg,Footwear.Shoes.Sports Shoes.Men,1,0.13070781528949738,0.02417215146124363,9.813490867614746,6.499903202056885
327,30747.jpg,56693.jpg,Apparel.Topwear.Kurtas.Men,1,0.05760541930794716,0.0011996796820312738,3.2146332263946533,2.4444332122802734
328,43668.jpg,33963.jpg,Apparel.Topwear.Tunics.Women,1,0.03966110199689865,0.000959148514084518,3.640439748764038,1.538718819618225
329,3816.jpg,4325.jpg,Apparel.Topwear.Tshirts.Boys,1,0.09460312873125076,0.0006638282211497426,4.780699729919434,2.5497262477874756
330,18589.jpg,41303.jpg,Accessories.Socks.Socks.Unisex,0,0.16408288478851318,0.20175157487392426,15.970608711242676,12.453428268432617
331,7116.jpg,7101.jpg,Accessories.Bags.Duffel Bag.Unisex,1,0.06872297078371048,0.0009777266532182693,4.970571041107178,3.4769287109375
332,32452.jpg,31422.jpg,Apparel.Bottomwear.Shorts.Men,1,0.15781044960021973,0.20188024640083313,10.232107162475586,3.364389181137085
333,6310.jpg,40739.jpg,Footwear.Flip Flops.Flip Flops.Unisex,1,0.040877565741539,0.003152956021949649,4.222571849822998,1.7964831590652466
334,6313.jpg,53332.jpg,Footwear.Flip Flops.Flip Flops.Unisex,0,0.28206902742385864,0.2814594805240631,20.203533172607422,18.579708099365234
335,12598.jpg,4331.jpg,Apparel.Topwear.Tshirts.Unisex,1,0.04054870828986168,0.0011401247465983033,3.622082233428955,1.66806960105896
